episode, problem_id, solved, trace,len_trace
12722,12, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|prepare_unload_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,14.0
21035,12, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,14.0
14813,13, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
16013,13, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
13252,14, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|prepare_unload_0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
34289,14, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
19188,16, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
21623,16, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
15616,17, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|prepare_unload_0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
47115,17, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
18964,19, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
19099,19, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
14998,20, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|prepare_unload_0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
17381,20, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|prepare_unload_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
45536,21, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
45952,21, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
8833,22, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
41971,22, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
14175,26, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|prepare_unload_0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
18557,26, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
54593,27, True, move_r0_l0_l3|move_r0_l0_l3|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
20240,27, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
80784,28, True, move_r0_l0_l3|move_r0_l0_l3|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
87599,28, True, move_r0_l0_l3|move_r0_l0_l3|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
8261,29, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
62662,29, True, move_r0_l0_l3|move_r0_l0_l3|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
50654,30, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
49856,30, True, move_r0_l0_l3|move_r0_l0_l3|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
15627,31, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
50029,31, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
53630,32, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
54123,32, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|prepare_unload_0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
88334,33, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
20152,33, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|prepare_unload_0|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
48167,34, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
49669,34, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|prepare_unload_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
20921,36, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
46847,36, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|prepare_unload_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|prepare_unload_0|load_r0_l3_c3_k1_2|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
18412,38, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|prepare_unload_0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
50267,38, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
9271,39, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
41002,39, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
15164,40, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
