episode, problem_id, solved, trace,len_trace
8158,90, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6|light_match_m5|mend_fuse_f7|mend_fuse_f7|light_match_m5|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,16.0
10116,90, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,16.0
9750,91, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f6|mend_fuse_f6|light_match_m8|light_match_m6|mend_fuse_f8|mend_fuse_f8|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,16.0
11448,91, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f7|mend_fuse_f7|light_match_m5|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6,16.0
8889,92, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f9|mend_fuse_f9|light_match_m6|light_match_m9|mend_fuse_f6|mend_fuse_f6|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,16.0
9304,92, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,16.0
8604,93, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,16.0
10485,93, True, light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,16.0
10530,94, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f9|mend_fuse_f9|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,16.0
17853,94, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f9|mend_fuse_f9|light_match_m11|light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,16.0
15316,96, True, light_match_m12|mend_fuse_f10|mend_fuse_f10|light_match_m12|light_match_m10|mend_fuse_f12|mend_fuse_f12|light_match_m10|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,16.0
22117,96, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,16.0
10720,97, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f13|mend_fuse_f13|light_match_m11|light_match_m13|mend_fuse_f11|mend_fuse_f11|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,16.0
11425,97, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f11|mend_fuse_f11|light_match_m13|light_match_m11|mend_fuse_f13|mend_fuse_f13|light_match_m11,16.0
9165,98, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,16.0
12106,98, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,16.0
5760,99, True, light_match_m16|mend_fuse_f14|mend_fuse_f14|light_match_m16|light_match_m14|mend_fuse_f16|mend_fuse_f16|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,16.0
10305,99, True, light_match_m14|mend_fuse_f16|mend_fuse_f16|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f14|mend_fuse_f14|light_match_m16,16.0
16502,100, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,16.0
18242,100, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,16.0
13589,102, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,16.0
13818,102, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,16.0
11345,103, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m18|mend_fuse_f19|mend_fuse_f19|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,16.0
14463,103, True, light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,16.0
