episode, problem_id, solved, trace,len_trace
6513,68, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,12.0
10446,68, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,12.0
7228,69, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,12.0
9574,69, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,12.0
9565,72, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,12.0
9951,72, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,12.0
7758,73, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,12.0
10565,73, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f17|mend_fuse_f17|light_match_m16|light_match_m17|mend_fuse_f16|mend_fuse_f16|light_match_m17,12.0
7124,74, True, light_match_m18|mend_fuse_f16|mend_fuse_f16|light_match_m18|light_match_m16|mend_fuse_f18|mend_fuse_f18|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,12.0
10701,74, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f18|mend_fuse_f18|light_match_m16|light_match_m18|mend_fuse_f16|mend_fuse_f16|light_match_m18,12.0
13148,75, True, light_match_m19|mend_fuse_f18|mend_fuse_f18|light_match_m19|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17,12.0
17548,75, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,12.0
2918,76, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f18|mend_fuse_f18|light_match_m20|light_match_m18|mend_fuse_f20|mend_fuse_f20|light_match_m18,12.0
13701,76, True, light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m20|mend_fuse_f18|mend_fuse_f18|light_match_m20|light_match_m18|mend_fuse_f19|mend_fuse_f19|light_match_m18,12.0
7170,77, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,12.0
9462,77, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19,12.0
6728,78, True, light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m22|mend_fuse_f21|mend_fuse_f21|light_match_m22,12.0
8098,78, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,12.0
6174,79, True, light_match_m21|mend_fuse_f23|mend_fuse_f23|light_match_m21|light_match_m23|mend_fuse_f21|mend_fuse_f21|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,12.0
6989,79, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,12.0
4999,80, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f22|mend_fuse_f22|light_match_m24|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22,12.0
9000,80, True, light_match_m24|mend_fuse_f22|mend_fuse_f22|light_match_m24|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22,12.0
11066,83, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25,12.0
13134,83, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,12.0
6756,84, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,12.0
13405,84, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,12.0
9438,87, True, light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,16.0
15185,87, True, light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4,16.0
11637,88, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,16.0
14842,88, True, light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4|light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,16.0
7979,90, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6|light_match_m5|mend_fuse_f6|mend_fuse_f6|light_match_m5,16.0
9506,90, True, light_match_m5|mend_fuse_f6|mend_fuse_f6|light_match_m5|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f4|mend_fuse_f4|light_match_m7|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4,16.0
11860,91, True, light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f6|mend_fuse_f6|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,16.0
26975,91, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,16.0
11207,93, True, light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,16.0
11423,93, True, light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9,16.0
7731,94, True, light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,16.0
8480,94, True, light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9,16.0
1330,95, True, light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9,16.0
9236,95, True, light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9,16.0
10828,97, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,16.0
10877,97, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,16.0
10531,98, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,16.0
11650,98, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,16.0
9163,100, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,16.0
11203,100, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,16.0
6917,101, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,16.0
10321,101, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,16.0
16039,102, True, light_match_m16|mend_fuse_f18|mend_fuse_f18|light_match_m16|light_match_m18|mend_fuse_f16|mend_fuse_f16|light_match_m18|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19,16.0
16893,102, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17,16.0
25108,103, True, light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,16.0
25844,103, True, light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,16.0
20079,104, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f18|mend_fuse_f18|light_match_m20|light_match_m18|mend_fuse_f20|mend_fuse_f20|light_match_m18,16.0
27717,104, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,16.0
21152,106, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f23|mend_fuse_f23|light_match_m20|light_match_m22|mend_fuse_f20|mend_fuse_f20|light_match_m22|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23,16.0
21462,106, True, light_match_m20|mend_fuse_f23|mend_fuse_f23|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f20|mend_fuse_f20|light_match_m22|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23,16.0
12346,107, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24,16.0
19501,107, True, light_match_m21|mend_fuse_f23|mend_fuse_f23|light_match_m21|light_match_m23|mend_fuse_f21|mend_fuse_f21|light_match_m23|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m24|mend_fuse_f22|mend_fuse_f22|light_match_m24,16.0
9086,109, True, light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25,16.0
11573,109, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25,16.0
12425,111, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m28|mend_fuse_f26|mend_fuse_f26|light_match_m28|light_match_m25|mend_fuse_f28|mend_fuse_f28|light_match_m25|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,16.0
12682,111, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25,16.0
2204,113, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f28|mend_fuse_f28|light_match_m27|light_match_m28|mend_fuse_f27|mend_fuse_f27|light_match_m28,16.0
11950,113, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,16.0
