episode, problem_id, solved, trace,len_trace
67,44, True, light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15,8.0
2768,44, True, light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16,8.0
4344,46, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,8.0
5119,46, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,8.0
4026,48, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,8.0
7248,48, True, light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,8.0
244,49, True, light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m20|mend_fuse_f21|mend_fuse_f21|light_match_m20,8.0
1824,49, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,8.0
3811,50, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,8.0
5279,50, True, light_match_m22|mend_fuse_f21|mend_fuse_f21|light_match_m22|light_match_m21|mend_fuse_f22|mend_fuse_f22|light_match_m21,8.0
615,51, True, light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22,8.0
2274,51, True, light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23,8.0
4148,52, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,8.0
4531,52, True, light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,8.0
1651,53, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,8.0
2588,53, True, light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25|light_match_m24|mend_fuse_f25|mend_fuse_f25|light_match_m24,8.0
429,54, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,8.0
1308,54, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25,8.0
3010,55, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,8.0
6814,55, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,8.0
3141,56, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,8.0
11956,56, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,8.0
1200,57, True, light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28,8.0
5060,57, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,8.0
5481,60, True, light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2,12.0
6189,60, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,12.0
6440,61, True, light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,12.0
6829,61, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4|light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3,12.0
1241,62, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4,12.0
8828,62, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,12.0
7317,64, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,12.0
8140,64, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,12.0
8129,65, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,12.0
8627,65, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,12.0
4374,66, True, light_match_m8|mend_fuse_f9|mend_fuse_f9|light_match_m8|light_match_m10|mend_fuse_f8|mend_fuse_f8|light_match_m10|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9,12.0
6717,66, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,12.0
3875,67, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,12.0
5669,67, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,12.0
1779,70, True, light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13,12.0
13021,70, True, light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,12.0
3697,71, True, light_match_m14|mend_fuse_f13|mend_fuse_f13|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f14|mend_fuse_f14|light_match_m13,12.0
9774,71, True, light_match_m14|mend_fuse_f13|mend_fuse_f13|light_match_m14|light_match_m13|mend_fuse_f15|mend_fuse_f15|light_match_m13|light_match_m15|mend_fuse_f14|mend_fuse_f14|light_match_m15,12.0
4447,72, True, light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15,12.0
9296,72, True, light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,12.0
3447,73, True, light_match_m16|mend_fuse_f17|mend_fuse_f17|light_match_m16|light_match_m17|mend_fuse_f16|mend_fuse_f16|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,12.0
3823,73, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,12.0
6721,77, True, light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,12.0
7464,77, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,12.0
10349,78, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,12.0
11226,78, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,12.0
4493,79, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m22|mend_fuse_f21|mend_fuse_f21|light_match_m22|light_match_m21|mend_fuse_f22|mend_fuse_f22|light_match_m21,12.0
7181,79, True, light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,12.0
7297,80, True, light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24,12.0
9935,80, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24,12.0
2134,81, True, light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m24|mend_fuse_f25|mend_fuse_f25|light_match_m24,12.0
8066,81, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,12.0
6065,82, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,12.0
8679,82, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,12.0
6201,84, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,12.0
9600,84, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,12.0
5215,85, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28,12.0
8240,85, True, light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28|light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,12.0
10095,86, True, light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m28|mend_fuse_f30|mend_fuse_f30|light_match_m28|light_match_m30|mend_fuse_f29|mend_fuse_f29|light_match_m30,12.0
10831,86, True, light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m30|mend_fuse_f29|mend_fuse_f29|light_match_m30|light_match_m28|mend_fuse_f30|mend_fuse_f30|light_match_m28,12.0
14410,87, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f1|mend_fuse_f1|light_match_m4|light_match_m1|mend_fuse_f4|mend_fuse_f4|light_match_m1,16.0
17142,87, True, light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m4|mend_fuse_f1|mend_fuse_f1|light_match_m4|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m1|mend_fuse_f3|mend_fuse_f3|light_match_m1,16.0
6135,89, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,16.0
8297,89, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,16.0
7965,90, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m4|mend_fuse_f6|mend_fuse_f6|light_match_m4|light_match_m6|mend_fuse_f4|mend_fuse_f4|light_match_m6,16.0
8769,90, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,16.0
7355,91, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,16.0
7495,91, True, light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f7|mend_fuse_f7|light_match_m8|light_match_m6|mend_fuse_f8|mend_fuse_f8|light_match_m6,16.0
10879,92, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,16.0
13112,92, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,16.0
6117,95, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,16.0
8976,95, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,16.0
2957,96, True, light_match_m10|mend_fuse_f12|mend_fuse_f12|light_match_m10|light_match_m12|mend_fuse_f10|mend_fuse_f10|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,16.0
7956,96, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,16.0
13159,98, True, light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,16.0
15650,98, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13,16.0
12694,99, True, light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m13|mend_fuse_f14|mend_fuse_f14|light_match_m13|light_match_m14|mend_fuse_f13|mend_fuse_f13|light_match_m14|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16,16.0
13611,99, True, light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,16.0
10627,100, True, light_match_m16|mend_fuse_f17|mend_fuse_f17|light_match_m16|light_match_m17|mend_fuse_f16|mend_fuse_f16|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,16.0
24732,100, True, light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16,16.0
5480,101, True, light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m15|mend_fuse_f17|mend_fuse_f17|light_match_m15|light_match_m17|mend_fuse_f16|mend_fuse_f16|light_match_m17|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,16.0
6422,101, True, light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f16|mend_fuse_f16|light_match_m17|light_match_m15|mend_fuse_f17|mend_fuse_f17|light_match_m15,16.0
5680,102, True, light_match_m18|mend_fuse_f16|mend_fuse_f16|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m16|mend_fuse_f17|mend_fuse_f17|light_match_m16,16.0
11962,102, True, light_match_m17|mend_fuse_f16|mend_fuse_f16|light_match_m17|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m16|mend_fuse_f19|mend_fuse_f19|light_match_m16,16.0
16063,103, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,16.0
17914,103, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,16.0
13443,105, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,16.0
14018,105, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,16.0
14407,107, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f21|mend_fuse_f21|light_match_m24|light_match_m21|mend_fuse_f24|mend_fuse_f24|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,16.0
24473,107, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,16.0
11943,108, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,16.0
15814,108, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,16.0
6223,110, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m26|mend_fuse_f24|mend_fuse_f24|light_match_m26|light_match_m24|mend_fuse_f25|mend_fuse_f25|light_match_m24,16.0
