Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m8', 'light_match_m9'):1|('light_match_m6', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m6', 'light_match_m7'):1",8,100,17594,23.853367805480957,64,test_15,problem_92.anml,188168,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f8) [6.0]\n    14.02: light_match(m8) [7.0]\n    14.03: mend_fuse(f6) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,34.074153423309326
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m13'):1|('light_match_m14', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m14', 'light_match_m12'):1",6,100,766,22.825979471206665,27,test_15,problem_70.anml,103672,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f14) [6.0]\n    14.02: light_match(m13) [7.0]\n    14.03: mend_fuse(f12) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.03260040283203
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m13', 'light_match_m12'):1",4,100,24,20.3070867061615,8,test_15,problem_41.anml,101404,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.09884238243103
4,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f23', 'light_match_m23'):1",2,100,0,19.473401069641113,1,test_15,problem_22.anml,100392,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.28878140449524
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m21', 'light_match_m22'):1|('light_match_m19', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m19', 'light_match_m20'):1",8,100,17594,22.686092853546143,64,test_15,problem_105.anml,188348,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m19) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f21) [6.0]\n    14.02: light_match(m21) [7.0]\n    14.03: mend_fuse(f19) [6.0]\n    21.03: light_match(m22) [7.0]\n    21.04: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,32.65960431098938
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m8', 'light_match_m7'):1",4,100,24,21.40880513191223,8,test_15,problem_36.anml,102332,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f7) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.211965084075928
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m3', 'light_match_m2'):1",4,100,24,19.961068868637085,8,test_15,problem_31.anml,102244,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f3) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.070050716400146
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m28', 'light_match_m29'):1|('light_match_m26', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m26', 'light_match_m27'):1",8,100,17594,22.863065481185913,64,test_15,problem_112.anml,187772,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f29) [6.0]\n    7.01: light_match(m27) [7.0]\n    7.02: mend_fuse(f28) [6.0]\n    14.02: light_match(m28) [7.0]\n    14.03: mend_fuse(f26) [6.0]\n    21.03: light_match(m29) [7.0]\n    21.04: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,32.71483135223389
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m14'):1|('light_match_m15', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m15', 'light_match_m13'):1",6,100,766,23.230246543884277,27,test_15,problem_71.anml,104396,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m14) [7.0]\n    14.03: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.450544834136963
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23', 'light_match_m22'):1",4,100,24,22.609603881835938,8,test_15,problem_51.anml,101172,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.743638038635254
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25'):1|('light_match_m26', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m26', 'light_match_m24'):1",6,100,766,21.999897718429565,27,test_15,problem_82.anml,104552,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f26) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f24) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.20598578453064
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m11'):1|('light_match_m9', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m9', 'light_match_m10'):1",6,100,766,23.516350269317627,27,test_15,problem_67.anml,104260,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f11) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f9) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f10) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.769715547561646
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m12', 'light_match_m13'):1|('light_match_m10', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m10', 'light_match_m11'):1",8,100,17594,24.843207597732544,64,test_15,problem_96.anml,187568,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f10) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f11) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,35.01395869255066
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m18', 'light_match_m17'):1",4,100,24,20.10250973701477,8,test_15,problem_46.anml,101792,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f17) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.88571548461914
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m8'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m7'):1",6,100,766,22.761181592941284,27,test_15,problem_65.anml,103632,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f8) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f9) [6.0]\n    14.02: light_match(m8) [7.0]\n    14.03: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.984455108642578
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m26', 'light_match_m27'):1|('light_match_m24', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m24', 'light_match_m25'):1",8,100,17594,22.65258526802063,64,test_15,problem_110.anml,188340,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f27) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f26) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m27) [7.0]\n    21.04: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,33.38127899169922
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m21', 'light_match_m20'):1",4,100,24,21.447778463363647,8,test_15,problem_49.anml,101228,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.229709148406982
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m4'):1|('light_match_m5', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m5', 'light_match_m3'):1",6,100,766,24.79322600364685,27,test_15,problem_61.anml,104372,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m4) [7.0]\n    14.03: mend_fuse(f3) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,26.033772230148315
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25', 'light_match_m24'):1",4,100,24,20.806444883346558,8,test_15,problem_53.anml,101356,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m25) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.612114429473877
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m5'):1|('light_match_m6', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m6', 'light_match_m4'):1",6,100,766,22.684297800064087,27,test_15,problem_62.anml,103888,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.304499864578247
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m24', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m24'):1|('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25', 'light_match_m23'):1",6,100,766,23.11514401435852,27,test_15,problem_81.anml,104300,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m25) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m23) [7.0]\n    7.02: mend_fuse(f25) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.758209466934204
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m5', 'light_match_m6'):1|('light_match_m3', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m3', 'light_match_m4'):1",8,100,17594,23.420385360717773,64,test_15,problem_89.anml,188124,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f3) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,33.234983682632446
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m6'):1|('light_match_m8', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m8', 'light_match_m9'):1|('light_match_m5', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m5', 'light_match_m7'):1",10,100,685977,24.507829189300537,125,test_15,problem_118.anml,3413152,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f8) [6.0]\n    14.02: light_match(m8) [7.0]\n    14.03: mend_fuse(f5) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f7) [6.0]\n    28.04: light_match(m6) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,497.11489248275757
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m13'):1|('light_match_m15', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m15', 'light_match_m16'):1|('light_match_m12', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m12', 'light_match_m14'):1",10,100,685977,25.29749345779419,125,test_15,problem_125.anml,3413716,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m15) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m16) [7.0]\n    21.04: mend_fuse(f14) [6.0]\n    28.04: light_match(m13) [7.0]\n    28.05: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,499.6148397922516
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m11'):1|('light_match_m8', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m8', 'light_match_m9'):1|('light_match_m10', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m10', 'light_match_m12'):1",10,100,685977,23.77273654937744,125,test_15,problem_121.anml,3413112,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f11) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f8) [6.0]\n    14.02: light_match(m8) [7.0]\n    14.03: mend_fuse(f10) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f12) [6.0]\n    28.04: light_match(m11) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,506.55513763427734
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m26'):1|('light_match_m28', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m28', 'light_match_m29'):1|('light_match_m25', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m25', 'light_match_m27'):1",10,100,685977,23.603051900863647,125,test_15,problem_138.anml,3413004,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m25) [7.0]\n    0.01: mend_fuse(f26) [6.0]\n    7.01: light_match(m27) [7.0]\n    7.02: mend_fuse(f28) [6.0]\n    14.02: light_match(m28) [7.0]\n    14.03: mend_fuse(f25) [6.0]\n    21.03: light_match(m29) [7.0]\n    21.04: mend_fuse(f27) [6.0]\n    28.04: light_match(m26) [7.0]\n    28.05: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,492.60464119911194
