episode, problem_id, solved, trace,len_trace
1358,44, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,8.0
1608,44, True, light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15,8.0
2913,45, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,8.0
4201,45, True, light_match_m16|mend_fuse_f17|mend_fuse_f17|light_match_m16|light_match_m17|mend_fuse_f16|mend_fuse_f16|light_match_m17,8.0
1594,46, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,8.0
2052,46, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,8.0
4007,47, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,8.0
4744,47, True, light_match_m19|mend_fuse_f18|mend_fuse_f18|light_match_m19|light_match_m18|mend_fuse_f19|mend_fuse_f19|light_match_m18,8.0
5037,48, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,8.0
5181,48, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,8.0
990,49, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,8.0
6242,49, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,8.0
1992,50, True, light_match_m22|mend_fuse_f21|mend_fuse_f21|light_match_m22|light_match_m21|mend_fuse_f22|mend_fuse_f22|light_match_m21,8.0
3974,50, True, light_match_m21|mend_fuse_f22|mend_fuse_f22|light_match_m21|light_match_m22|mend_fuse_f21|mend_fuse_f21|light_match_m22,8.0
2361,51, True, light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23,8.0
3738,51, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,8.0
329,53, True, light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25|light_match_m24|mend_fuse_f25|mend_fuse_f25|light_match_m24,8.0
2812,53, True, light_match_m24|mend_fuse_f25|mend_fuse_f25|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,8.0
1302,54, True, light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26,8.0
5386,54, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25,8.0
1861,56, True, light_match_m28|mend_fuse_f27|mend_fuse_f27|light_match_m28|light_match_m27|mend_fuse_f28|mend_fuse_f28|light_match_m27,8.0
1974,56, True, light_match_m27|mend_fuse_f28|mend_fuse_f28|light_match_m27|light_match_m28|mend_fuse_f27|mend_fuse_f27|light_match_m28,8.0
1635,57, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,8.0
4387,57, True, light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28,8.0
1359,58, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,8.0
1398,58, True, light_match_m30|mend_fuse_f29|mend_fuse_f29|light_match_m30|light_match_m29|mend_fuse_f30|mend_fuse_f30|light_match_m29,8.0
2972,59, True, light_match_m1|mend_fuse_f3|mend_fuse_f3|light_match_m1|light_match_m3|mend_fuse_f2|mend_fuse_f2|light_match_m3|light_match_m2|mend_fuse_f1|mend_fuse_f1|light_match_m2,12.0
7932,59, True, light_match_m1|mend_fuse_f3|mend_fuse_f3|light_match_m1|light_match_m2|mend_fuse_f1|mend_fuse_f1|light_match_m2|light_match_m3|mend_fuse_f2|mend_fuse_f2|light_match_m3,12.0
1094,60, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m3|mend_fuse_f2|mend_fuse_f2|light_match_m3|light_match_m2|mend_fuse_f3|mend_fuse_f3|light_match_m2,12.0
1463,60, True, light_match_m2|mend_fuse_f4|mend_fuse_f4|light_match_m2|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4,12.0
3066,61, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,12.0
9785,61, True, light_match_m3|mend_fuse_f5|mend_fuse_f5|light_match_m3|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4,12.0
5792,62, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,12.0
6438,62, True, light_match_m4|mend_fuse_f6|mend_fuse_f6|light_match_m4|light_match_m6|mend_fuse_f4|mend_fuse_f4|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,12.0
5069,63, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,12.0
5710,63, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,12.0
5776,65, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,12.0
9332,65, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,12.0
5040,67, True, light_match_m11|mend_fuse_f10|mend_fuse_f10|light_match_m11|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f11|mend_fuse_f11|light_match_m10,12.0
5505,67, True, light_match_m11|mend_fuse_f9|mend_fuse_f9|light_match_m11|light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,12.0
8072,68, True, light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,12.0
13693,68, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,12.0
5607,69, True, light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,12.0
5991,69, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,12.0
3001,70, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,12.0
3823,70, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,12.0
3555,71, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,12.0
5394,71, True, light_match_m14|mend_fuse_f15|mend_fuse_f15|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f14|mend_fuse_f14|light_match_m15,12.0
5033,73, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,12.0
6612,73, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,12.0
7296,74, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,12.0
8213,74, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,12.0
8704,75, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,12.0
11128,75, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,12.0
2526,76, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f18|mend_fuse_f18|light_match_m20|light_match_m18|mend_fuse_f20|mend_fuse_f20|light_match_m18,12.0
5194,76, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,12.0
1001,78, True, light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m22|mend_fuse_f21|mend_fuse_f21|light_match_m22|light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21,12.0
2896,78, True, light_match_m22|mend_fuse_f21|mend_fuse_f21|light_match_m22|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21,12.0
4998,81, True, light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25|light_match_m24|mend_fuse_f25|mend_fuse_f25|light_match_m24|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,12.0
6103,81, True, light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23,12.0
1397,82, True, light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25,12.0
4623,82, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m26|mend_fuse_f24|mend_fuse_f24|light_match_m26|light_match_m24|mend_fuse_f26|mend_fuse_f26|light_match_m24,12.0
4618,83, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25,12.0
4909,83, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26,12.0
4153,85, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,12.0
5628,85, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,12.0
6132,86, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,12.0
9668,86, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,12.0
1109,87, True, light_match_m1|mend_fuse_f2|mend_fuse_f2|light_match_m1|light_match_m2|mend_fuse_f3|mend_fuse_f3|light_match_m2|light_match_m3|mend_fuse_f1|mend_fuse_f1|light_match_m3|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,16.0
3531,87, True, light_match_m1|mend_fuse_f4|mend_fuse_f4|light_match_m1|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m2|mend_fuse_f1|mend_fuse_f1|light_match_m2,16.0
2182,88, True, light_match_m3|mend_fuse_f5|mend_fuse_f5|light_match_m3|light_match_m2|mend_fuse_f3|mend_fuse_f3|light_match_m2|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4,16.0
8568,88, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f5|mend_fuse_f5|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f2|mend_fuse_f2|light_match_m5,16.0
4351,89, True, light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6|light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f6|mend_fuse_f6|light_match_m4,16.0
6207,89, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m3|mend_fuse_f5|mend_fuse_f5|light_match_m3|light_match_m5|mend_fuse_f3|mend_fuse_f3|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,16.0
9583,92, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,16.0
9959,92, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,16.0
7884,93, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,16.0
12364,93, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,16.0
5504,94, True, light_match_m11|mend_fuse_f10|mend_fuse_f10|light_match_m11|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f11|mend_fuse_f11|light_match_m10,16.0
8564,94, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,16.0
8161,95, True, light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,16.0
9280,95, True, light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,16.0
4990,96, True, light_match_m12|mend_fuse_f10|mend_fuse_f10|light_match_m12|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f11|mend_fuse_f11|light_match_m10,16.0
7844,96, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,16.0
2364,97, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f11|mend_fuse_f11|light_match_m13|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11,16.0
7538,97, True, light_match_m14|mend_fuse_f12|mend_fuse_f12|light_match_m14|light_match_m11|mend_fuse_f14|mend_fuse_f14|light_match_m11|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,16.0
6419,99, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,16.0
7005,99, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,16.0
5248,100, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,16.0
6160,100, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,16.0
8618,101, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,16.0
10658,101, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,16.0
7203,104, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,16.0
8315,104, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,16.0
8756,105, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,16.0
9845,105, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,16.0
