episode, problem_id, solved, trace,len_trace
19,10, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|move_r0_DEPOT|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_DEPOT,10.0
4030,12, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p1|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,15.0
4298,12, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p0|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,15.0
2469,13, True, load_at_depot_r1_b0|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|move_r1_p1|load_r1_b0_p0|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p0|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,15.0
12064,13, True, load_at_depot_r1_b0|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p0|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,15.0
2250,14, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p0|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,15.0
3392,14, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,15.0
19449,15, True, load_at_depot_r1_b0|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p2|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,15.0
50272,15, True, load_at_depot_r1_b0|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|move_r1_p2|load_r1_b0_p0|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p0|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2,15.0
952,16, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,15.0
4078,16, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p3|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,15.0
3300,18, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,15.0
4657,18, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,15.0
13891,19, True, load_at_depot_r1_b0|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p0|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,15.0
26639,19, True, load_at_depot_r1_b0|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,15.0
12449,21, True, load_at_depot_r1_b0|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p5|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,15.0
22670,21, True, load_at_depot_r1_b0|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p0|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,15.0
2715,22, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,15.0
2893,22, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|move_r0_p2|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,15.0
23260,23, True, load_at_depot_r1_b0|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|move_r1_p1|load_r1_b0_p2|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p2|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,15.0
23596,23, True, load_at_depot_r1_b0|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p2|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,15.0
3086,24, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p1|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,15.0
3772,24, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|move_r0_p1|load_r0_b0_p3|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p3|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,15.0
10352,25, True, load_at_depot_r1_b0|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p1|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,15.0
24635,25, True, load_at_depot_r1_b0|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p3|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,15.0
9511,27, True, load_at_depot_r1_b0|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p1|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,15.0
23541,27, True, load_at_depot_r1_b0|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p4|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,15.0
46034,29, True, load_at_depot_r1_b0|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p5|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,15.0
53801,29, True, load_at_depot_r1_b0|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p5|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,15.0
4704,30, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p2|make_treatment_r0_b0_p3|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,15.0
5817,30, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,15.0
12649,31, True, load_at_depot_r1_b0|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2,15.0
23571,31, True, load_at_depot_r1_b0|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|move_r1_p3|load_r1_b0_p2|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p2|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,15.0
567,32, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p4|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,15.0
1324,32, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,15.0
12422,33, True, load_at_depot_r1_b0|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p4|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2,15.0
23150,33, True, load_at_depot_r1_b0|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,15.0
22913,35, True, load_at_depot_r1_b0|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p2|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,15.0
26913,35, True, load_at_depot_r1_b0|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p5|make_treatment_r1_b0_p2|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,15.0
1946,36, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p4|make_treatment_r0_b0_p3|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,15.0
2270,36, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p3|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,15.0
7750,37, True, load_at_depot_r1_b0|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p3|make_treatment_r1_b0_p4|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,15.0
10140,37, True, load_at_depot_r1_b0|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p4|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,15.0
2330,38, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,15.0
3432,38, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|move_r0_p3|load_r0_b0_p5|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,15.0
31029,39, True, load_at_depot_r1_b0|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p3|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,15.0
35072,39, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,15.0
3332,40, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p4|make_treatment_r0_b0_p5|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,15.0
3789,40, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|move_r0_p5|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,15.0
3006,44, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p0|make_treatment_r0_b0_p1|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,22.0
6499,44, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p0|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p1|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,22.0
50871,45, True, load_at_depot_r1_b0|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p1|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,22.0
53421,45, True, load_at_depot_r1_b0|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p3|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p1|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,22.0
8158,46, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p4|make_treatment_r0_b0_p1|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,22.0
13899,46, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p1|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,22.0
65498,47, True, load_at_depot_r1_b0|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p4|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p1|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,22.0
72221,47, True, load_at_depot_r1_b0|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p4|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,22.0
6033,48, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,22.0
8836,48, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|load_r0_b0_p1|move_r0_p0|load_r0_b0_p1|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p1|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,22.0
26624,49, True, load_at_depot_r1_b0|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|move_r1_p0|load_r1_b0_p1|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p1|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r1_p5|make_treatment_r1_b0_p0|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,22.0
49427,49, True, load_at_depot_r1_b0|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p1|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,22.0
