Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
523,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20', 'light_match_m21'):1|('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23', 'light_match_m18'):1|('light_match_m22', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m22', 'light_match_m19'):1",12,100,9496,27.179500102996826,216,test_15,problem_157.anml,134376,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f19) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f22) [6.0]\n    21.03: light_match(m18) [7.0]\n    21.04: mend_fuse(f18) [6.0]\n    28.04: light_match(m20) [7.0]\n    28.05: mend_fuse(f20) [6.0]\n    35.05: light_match(m21) [7.0]\n    35.06: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,32.15952229499817
947,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m4'):1|('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6', 'light_match_m2'):1|('light_match_m7', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m7', 'light_match_m5'):1|('light_match_m1', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m1', 'light_match_m3'):1",14,100,22535,24.408174753189087,343,test_15,problem_165.anml,177132,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m1) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f5) [6.0]\n    21.03: light_match(m5) [7.0]\n    21.04: mend_fuse(f1) [6.0]\n    28.04: light_match(m6) [7.0]\n    28.05: mend_fuse(f6) [6.0]\n    35.05: light_match(m2) [7.0]\n    35.06: mend_fuse(f2) [6.0]\n    42.06: light_match(m4) [7.0]\n    42.07: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,34.54395246505737
3,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1",2,100,0,19.019887685775757,1,test_15,problem_13.anml,100464,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,19.831664562225342
1597,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m4', 'light_match_m5'):1|('light_match_m6', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m6', 'light_match_m3'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m2'):1|('light_match_m7', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m7', 'light_match_m8'):1",16,100,47664,25.42690920829773,512,test_15,problem_190.anml,256772,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m8) [7.0]\n    7.02: mend_fuse(f2) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m2) [7.0]\n    21.04: mend_fuse(f3) [6.0]\n    28.04: light_match(m6) [7.0]\n    28.05: mend_fuse(f4) [6.0]\n    35.05: light_match(m3) [7.0]\n    35.06: mend_fuse(f5) [6.0]\n    42.06: light_match(m4) [7.0]\n    42.07: mend_fuse(f6) [6.0]\n    49.07: light_match(m5) [7.0]\n    49.08: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,45.786810636520386
5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,1,19.734188079833984,1,test_15,problem_22.anml,100656,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.551224946975708
41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m28'):1|('light_match_m27', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m27', 'light_match_m29'):1",6,100,221,20.277781009674072,27,test_15,problem_85.anml,102320,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m27) [7.0]\n    0.01: mend_fuse(f28) [6.0]\n    7.01: light_match(m29) [7.0]\n    7.02: mend_fuse(f27) [6.0]\n    14.02: light_match(m28) [7.0]\n    14.03: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.21855640411377
2,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1",2,100,0,20.350922346115112,1,test_15,problem_8.anml,101380,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.1662917137146
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23', 'light_match_m22'):1",4,100,24,20.443840742111206,8,test_15,problem_51.anml,101892,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.335376739501953
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m13', 'light_match_m12'):1",4,100,24,21.209684371948242,8,test_15,problem_41.anml,101712,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.0400550365448
41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m12', 'light_match_m14'):1",6,100,221,21.43010973930359,27,test_15,problem_70.anml,102972,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m13) [7.0]\n    14.03: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.401440143585205
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m3', 'light_match_m2'):1",4,100,24,21.53044080734253,8,test_15,problem_31.anml,101816,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f3) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.475346326828003
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m8', 'light_match_m7'):1",4,100,24,21.98658585548401,8,test_15,problem_36.anml,102344,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f7) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.895904541015625
41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m10', 'light_match_m9'):1",6,100,221,21.856313228607178,27,test_15,problem_67.anml,102000,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f11) [6.0]\n    7.01: light_match(m9) [7.0]\n    7.02: mend_fuse(f10) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.89747643470764
41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m25'):1|('light_match_m24', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m24', 'light_match_m26'):1",6,100,221,22.362194776535034,27,test_15,problem_82.anml,102944,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m26) [7.0]\n    7.02: mend_fuse(f24) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.40727925300598
115,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m13', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m15', 'light_match_m14'):1",8,100,1016,22.65316152572632,64,test_15,problem_99.anml,105032,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f14) [6.0]\n    14.02: light_match(m13) [7.0]\n    14.03: mend_fuse(f15) [6.0]\n    21.03: light_match(m16) [7.0]\n    21.04: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.97606110572815
41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m13', 'light_match_m15'):1",6,100,221,23.01050639152527,27,test_15,problem_71.anml,102888,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f13) [6.0]\n    14.02: light_match(m14) [7.0]\n    14.03: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.034032106399536
260,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m24', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m24'):1|('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25', 'light_match_m23'):1|('light_match_m22', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m22', 'light_match_m21'):1",10,100,3486,22.106757164001465,125,test_15,problem_134.anml,112968,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f22) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m23) [7.0]\n    21.04: mend_fuse(f21) [6.0]\n    28.04: light_match(m24) [7.0]\n    28.05: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.48701286315918
115,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m19', 'light_match_m22'):1|('light_match_m21', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m21', 'light_match_m20'):1",8,100,1016,23.16498875617981,64,test_15,problem_105.anml,104340,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f20) [6.0]\n    14.02: light_match(m19) [7.0]\n    14.03: mend_fuse(f21) [6.0]\n    21.03: light_match(m22) [7.0]\n    21.04: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.509851217269897
115,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m10', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m10', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m12', 'light_match_m11'):1",8,100,1016,23.063352346420288,64,test_15,problem_96.anml,104244,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m10) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.50569176673889
115,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m26', 'light_match_m29'):1|('light_match_m28', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m28', 'light_match_m27'):1",8,100,1016,23.835647106170654,64,test_15,problem_112.anml,104432,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m28) [7.0]\n    0.01: mend_fuse(f26) [6.0]\n    7.01: light_match(m27) [7.0]\n    7.02: mend_fuse(f27) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f28) [6.0]\n    21.03: light_match(m29) [7.0]\n    21.04: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,25.21524477005005
115,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m6', 'light_match_m9'):1|('light_match_m8', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m8', 'light_match_m7'):1",8,100,1016,24.267313480377197,64,test_15,problem_92.anml,104848,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f7) [6.0]\n    14.02: light_match(m6) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,25.57932996749878
260,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m22'):1|('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23', 'light_match_m21'):1|('light_match_m20', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m20', 'light_match_m19'):1",10,100,3486,23.465582609176636,125,test_15,problem_132.anml,112108,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f21) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f20) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f22) [6.0]\n    21.03: light_match(m21) [7.0]\n    21.04: mend_fuse(f19) [6.0]\n    28.04: light_match(m22) [7.0]\n    28.05: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,25.87131357192993
